iter	Passed	Remaining
502	2358	2330
503	2363	2325
504	2365	2319
505	2369	2313
506	2377	2311
507	2380	2305
508	2384	2300
509	2392	2298
510	2397	2294
511	2406	2293
512	2410	2288
513	2414	2282
514	2421	2280
515	2425	2275
516	2429	2269
517	2433	2264
518	2437	2259
519	2441	2253
520	2444	2247
521	2448	2241
522	2452	2236
523	2455	2230
524	2459	2224
525	2462	2219
526	2466	2213
527	2469	2207
528	2473	2202
529	2477	2196
530	2480	2191
531	2484	2185
532	2488	2180
533	2493	2175
534	2496	2170
535	2499	2164
536	2503	2158
537	2507	2152
538	2510	2147
539	2513	2141
540	2517	2136
541	2521	2130
542	2525	2125
543	2529	2119
544	2533	2115
545	2536	2109
546	2540	2103
547	2544	2098
548	2547	2092
549	2550	2086
550	2554	2081
551	2557	2075
552	2561	2070
553	2564	2064
554	2568	2059
555	2571	2053
556	2575	2047
557	2578	2042
558	2582	2037
559	2585	2031
560	2588	2025
561	2592	2020
562	2595	2014
563	2598	2008
564	2602	2003
565	2605	1997
566	2608	1992
567	2612	1987
568	2616	1981
569	2620	1976
570	2624	1971
571	2627	1966
572	2631	1961
573	2635	1955
574	2638	1950
575	2642	1945
576	2646	1939
577	2649	1934
578	2653	1929
579	2657	1924
580	2661	1919
581	2665	1914
582	2668	1908
583	2671	1903
584	2675	1897
585	2679	1893
586	2683	1887
587	2687	1882
588	2690	1877
589	2694	1872
590	2698	1867
591	2702	1862
592	2706	1857
593	2709	1852
594	2713	1847
595	2717	1841
596	2720	1836
597	2724	1831
598	2729	1827
599	2735	1823
600	2739	1818
601	2746	1815
602	2749	1810
603	2753	1805
604	2757	1800
605	2764	1797
606	2767	1791
607	2771	1786
608	2779	1784
609	2784	1779
610	2787	1774
611	2796	1773
612	2800	1768
613	2804	1763
614	2813	1761
615	2817	1756
616	2825	1754
617	2831	1750
618	2836	1745
619	2845	1743
620	2849	1739
621	2852	1733
622	2861	1731
623	2865	1726
624	2868	1721
625	2877	1718
626	2880	1713
627	2884	1708
628	2892	1705
629	2896	1701
630	2900	1696
631	2906	1692
632	2911	1688
633	2915	1682
634	2919	1678
635	2924	1673
636	2927	1668
637	2931	1663
638	2935	1658
639	2939	1653
640	2943	1648
641	2946	1643
642	2951	1638
643	2957	1634
644	2960	1629
645	2964	1624
646	2967	1619
647	2974	1615
648	2977	1610
649	2981	1605
650	2984	1599
651	2988	1594
652	2991	1589
653	2995	1584
654	2998	1579
655	3001	1574
656	3005	1569
657	3009	1563
658	3012	1558
659	3015	1553
660	3019	1548
661	3023	1543
662	3027	1538
663	3030	1533
664	3034	1528
665	3038	1523
666	3042	1518
667	3045	1513
668	3049	1508
669	3052	1503
670	3056	1498
671	3060	1493
672	3063	1488
673	3067	1483
674	3070	1478
675	3074	1473
676	3078	1468
677	3081	1463
678	3085	1458
679	3088	1453
680	3092	1448
681	3095	1443
682	3099	1438
683	3102	1433
684	3105	1428
685	3109	1423
686	3112	1418
687	3115	1413
688	3119	1408
689	3123	1403
690	3126	1398
691	3130	1393
692	3134	1388
693	3137	1383
694	3140	1378
695	3144	1373
696	3147	1368
697	3151	1363
698	3154	1358
699	3158	1353
700	3162	1348
701	3166	1344
702	3169	1338
703	3173	1334
704	3176	1329
705	3180	1324
706	3183	1319
707	3187	1314
708	3190	1309
709	3194	1304
710	3197	1299
711	3201	1295
712	3206	1290
713	3209	1285
714	3212	1280
715	3216	1275
716	3219	1270
717	3222	1265
718	3226	1260
719	3230	1256
720	3233	1251
721	3237	1246
722	3240	1241
723	3245	1237
724	3249	1232
725	3253	1227
726	3257	1223
727	3260	1218
728	3264	1213
729	3267	1208
730	3271	1203
731	3274	1199
732	3278	1194
733	3282	1189
734	3285	1184
735	3288	1179
736	3292	1174
737	3295	1170
738	3299	1165
739	3302	1160
740	3305	1155
741	3309	1150
742	3313	1145
743	3316	1141
744	3320	1136
745	3323	1131
746	3327	1127
747	3330	1122
748	3334	1117
749	3337	1112
750	3341	1107
751	3345	1103
752	3348	1098
753	3352	1093
754	3355	1088
755	3359	1084
756	3362	1079
757	3366	1074
758	3369	1069
759	3372	1065
760	3376	1060
761	3379	1055
762	3384	1051
763	3388	1046
764	3392	1042
765	3395	1037
766	3399	1032
767	3403	1028
768	3406	1023
769	3409	1018
770	3413	1013
771	3417	1009
772	3420	1004
773	3424	999
774	3428	995
775	3431	990
776	3434	985
777	3437	980
778	3441	976
779	3444	971
780	3448	966
781	3452	962
782	3455	957
783	3459	953
784	3463	948
785	3466	943
786	3471	939
787	3475	935
788	3479	930
789	3482	925
790	3487	921
791	3491	916
792	3494	912
793	3498	907
794	3505	904
795	3509	899
796	3512	894
797	3516	890
798	3520	885
799	3524	881
800	3528	876
801	3531	871
802	3536	867
803	3540	863
804	3544	858
805	3547	853
806	3551	849
807	3555	844
808	3558	840
809	3561	835
810	3565	830
811	3570	826
812	3573	821
813	3577	817
814	3580	812
815	3585	808
816	3589	804
817	3593	799
818	3596	794
819	3600	790
820	3604	785
821	3607	781
822	3611	776
823	3615	772
824	3619	767
825	3623	763
826	3626	758
827	3632	754
828	3636	750
829	3640	745
830	3643	741
831	3648	736
832	3653	732
833	3656	727
834	3659	723
835	3663	718
836	3668	714
837	3671	709
838	3675	705
839	3679	700
840	3684	696
841	3687	692
842	3691	687
843	3695	683
844	3699	678
845	3702	674
846	3706	669
847	3708	664
848	3712	660
849	3716	655
850	3719	651
851	3722	646
852	3727	642
853	3730	637
854	3734	633
855	3737	628
856	3741	624
857	3744	619
858	3748	615
859	3752	610
860	3757	606
861	3761	602
862	3766	597
863	3770	593
864	3773	588
865	3776	584
866	3782	580
867	3786	575
868	3789	571
869	3796	567
870	3801	562
871	3804	558
872	3808	554
873	3815	549
874	3819	545
875	3822	541
876	3830	537
877	3834	532
878	3838	528
879	3844	524
880	3849	519
881	3853	515
882	3857	511
883	3864	507
884	3868	502
885	3871	498
886	3878	494
887	3882	489
888	3885	485
889	3889	480
890	3897	476
891	3900	472
892	3905	467
893	3912	463
894	3917	459
895	3920	455
896	3927	450
897	3931	446
898	3935	442
899	3939	437
900	3946	433
901	3949	429
902	3953	424
903	3959	420
904	3964	416
905	3967	411
906	3976	407
907	3980	403
908	3983	398
909	3989	394
910	3995	390
911	3999	385
912	4002	381
913	4010	377
914	4014	372
915	4018	368
916	4024	364
917	4029	359
918	4032	355
919	4039	351
920	4044	346
921	4047	342
922	4052	338
923	4059	333
924	4062	329
925	4066	324
926	4074	320
927	4077	316
928	4081	311
929	4087	307
930	4092	303
931	4096	298
932	4100	294
933	4107	290
934	4110	285
935	4114	281
936	4120	277
937	4123	272
938	4126	268
939	4130	263
940	4133	259
941	4137	254
942	4140	250
943	4143	245
944	4147	241
945	4150	236
946	4154	232
947	4157	228
948	4160	223
949	4163	219
950	4167	214
951	4171	210
952	4175	205
953	4178	201
954	4182	197
955	4186	192
956	4190	188
957	4193	183
958	4197	179
959	4201	175
960	4205	170
961	4210	166
962	4214	161
963	4218	157
964	4221	153
965	4224	148
966	4228	144
967	4234	139
968	4237	135
969	4241	131
970	4244	126
971	4248	122
972	4252	118
973	4256	113
974	4259	109
975	4263	104
976	4266	100
977	4270	96
978	4274	91
979	4278	87
980	4281	82
981	4285	78
982	4288	74
983	4292	69
984	4296	65
985	4299	61
986	4303	56
987	4306	52
988	4309	47
989	4313	43
990	4317	39
991	4322	34
992	4328	30
993	4332	26
994	4335	21
995	4339	17
996	4342	13
997	4347	8
998	4352	4
999	4356	0
