iter	RMSE
683	0.250626825
684	0.2506267047
685	0.2506258821
686	0.2506258611
687	0.2506258426
688	0.2506256665
689	0.2506254936
690	0.2506244858
691	0.2506228431
692	0.2506226809
693	0.2506220115
694	0.2506219362
695	0.2506218088
696	0.2506216528
697	0.2506215221
698	0.2506193503
699	0.2506190234
700	0.2506188248
701	0.2506183648
702	0.2506182296
703	0.250617377
704	0.2506166054
705	0.2506163286
706	0.2506163029
707	0.2506157084
708	0.2506155751
709	0.2506148971
710	0.2506147422
711	0.2506139072
712	0.2506133253
713	0.2506132265
714	0.250613025
715	0.2506125939
716	0.250612503
717	0.2506124154
718	0.2506122699
719	0.2506117413
720	0.250611618
721	0.2506106097
722	0.25060976
723	0.2506088806
724	0.2506084866
725	0.2506081731
726	0.2506077457
727	0.2506076069
728	0.2506074839
729	0.2506067167
730	0.2506063315
731	0.25060626
732	0.2506059997
733	0.2506059029
734	0.2506057731
735	0.2506043753
736	0.2506040853
737	0.2506039831
738	0.2506037988
739	0.2506037793
740	0.2506037186
741	0.2506029017
742	0.2506025179
743	0.2506022967
744	0.2506022051
745	0.2506021997
746	0.2506018581
747	0.2506016963
748	0.2506014771
749	0.25060143
750	0.250600514
751	0.2506004341
752	0.2506003396
753	0.2506000881
754	0.2506000402
755	0.2506000244
756	0.2505998576
757	0.2505996214
758	0.2505995854
759	0.2505995248
760	0.2505988895
761	0.2505983165
762	0.2505979188
763	0.2505974996
764	0.2505972475
765	0.2505968673
766	0.2505965173
767	0.2505961607
768	0.2505960764
769	0.2505959645
770	0.2505958405
771	0.2505950158
772	0.2505946363
773	0.2505943147
774	0.2505922628
775	0.2505921423
776	0.2505920045
777	0.2505919432
778	0.2505918247
779	0.2505917537
780	0.2505909234
781	0.2505906238
782	0.2505904997
783	0.2505904798
784	0.2505899301
785	0.2505894743
786	0.2505893947
787	0.2505892998
788	0.2505882582
789	0.250588152
790	0.2505873838
791	0.2505873101
792	0.2505869273
793	0.2505863845
794	0.2505857727
795	0.2505850402
796	0.250584961
797	0.2505845983
798	0.2505845204
799	0.2505844816
800	0.2505843433
801	0.2505841305
802	0.2505824028
803	0.2505822982
804	0.2505819681
805	0.2505813392
806	0.2505812559
807	0.2505812481
808	0.2505811683
809	0.2505811213
810	0.2505810348
811	0.2505809743
812	0.2505804779
813	0.2505801109
814	0.2505799772
815	0.2505798854
816	0.2505793382
817	0.2505792382
818	0.2505789181
819	0.2505788028
820	0.2505787043
821	0.2505786269
822	0.2505785356
823	0.2505780455
824	0.2505779852
825	0.2505771508
826	0.2505768641
827	0.2505764342
828	0.250576239
829	0.2505761349
830	0.2505758411
831	0.2505742117
832	0.2505741188
833	0.2505739856
834	0.2505739438
835	0.2505735536
836	0.25057347
837	0.2505731498
838	0.2505728535
839	0.2505723804
840	0.2505722312
841	0.2505722247
842	0.2505718826
843	0.250571762
844	0.2505716741
845	0.2505714818
846	0.2505714359
847	0.25057143
848	0.2505699221
849	0.250568922
850	0.2505678395
851	0.2505678335
852	0.250567581
853	0.2505667476
854	0.250566654
855	0.2505665463
856	0.2505660502
857	0.25056604
858	0.2505659906
859	0.2505659811
860	0.2505657378
861	0.2505656613
862	0.2505653042
863	0.2505651733
864	0.2505650998
865	0.2505650205
866	0.2505647077
867	0.2505642129
868	0.2505641783
869	0.2505638683
870	0.2505637812
871	0.2505637238
872	0.250563588
873	0.2505635434
874	0.2505633781
875	0.2505630817
876	0.2505624801
877	0.2505621814
878	0.2505619433
879	0.2505618811
880	0.2505618058
881	0.250561499
882	0.2505613673
883	0.2505610411
884	0.2505609913
885	0.250560862
886	0.2505607461
887	0.2505607005
888	0.2505606317
889	0.2505606253
890	0.2505606075
891	0.2505605634
892	0.2505603012
893	0.2505601199
894	0.2505597064
895	0.250559625
896	0.2505595916
897	0.2505595199
898	0.2505595116
899	0.2505594434
900	0.2505592406
901	0.2505591635
902	0.2505591202
903	0.250559083
904	0.250558436
905	0.2505583823
906	0.250558294
907	0.2505582383
908	0.2505580693
909	0.2505578428
910	0.2505577702
911	0.250557429
912	0.250557356
913	0.2505571551
914	0.2505564819
915	0.2505563225
916	0.2505563186
917	0.250556242
918	0.2505558661
919	0.2505554844
920	0.2505548007
921	0.2505547659
922	0.2505541663
923	0.2505539009
924	0.2505538753
925	0.2505538353
926	0.2505537866
927	0.2505536943
928	0.2505536602
929	0.2505535934
930	0.2505533129
931	0.2505532278
932	0.2505531296
933	0.2505531041
934	0.2505530679
935	0.2505526953
936	0.2505525955
937	0.2505525919
938	0.2505525584
939	0.2505525105
940	0.2505524436
941	0.2505523802
942	0.2505523423
943	0.2505522648
944	0.2505521942
945	0.2505521384
946	0.2505518955
947	0.2505518886
948	0.2505518217
949	0.2505517474
950	0.2505516597
951	0.2505514575
952	0.2505514072
953	0.2505504133
954	0.2505500258
955	0.250549925
956	0.2505498452
957	0.2505496661
958	0.2505495828
959	0.2505493935
960	0.2505493649
961	0.2505488643
962	0.250548563
963	0.2505484536
964	0.2505483988
965	0.250548373
966	0.2505482805
967	0.2505480927
968	0.2505480152
969	0.2505479731
970	0.250547945
971	0.2505475924
972	0.2505472058
973	0.2505463593
974	0.2505462313
975	0.2505462075
976	0.2505460907
977	0.2505452275
978	0.2505450501
979	0.2505448708
980	0.2505447332
981	0.2505446431
982	0.2505441875
983	0.2505439486
984	0.2505438063
985	0.2505435717
986	0.2505435632
987	0.2505434636
988	0.2505424529
989	0.2505424338
990	0.2505424249
991	0.250542392
992	0.2505423853
993	0.2505423539
994	0.2505422702
995	0.2505422642
996	0.2505422339
997	0.2505420162
998	0.2505416667
999	0.2505416467
